No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
1940,SmartTV,Checkout Page,Australia,Premium Annual,Checkout Page>Australia>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1941,SmartTV,Checkout Page,Australia,Premium Annual,Checkout Page>Australia>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual 결제된다
1942,SmartTV,Checkout Page,Brazil,Premium Monthly,Checkout Page>Brazil>Premium Monthly,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1943,SmartTV,Checkout Page,Brazil,Premium Monthly,Checkout Page>Brazil>Premium Monthly,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Monthly 결제된다
1944,SmartTV,Checkout Page,Brazil,Premium Annual,Checkout Page>Brazil>Premium Annual,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1945,SmartTV,Checkout Page,Brazil,Premium Annual,Checkout Page>Brazil>Premium Annual,item 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual 결제된다
1946,SmartTV,Checkout Page,Brazil,Premium Month Single Pass,Checkout Page>Brazil>Premium Month Single Pass,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1947,SmartTV,Checkout Page,Brazil,Premium Month Single Pass,Checkout Page>Brazil>Premium Month Single Pass,item 결제 확인,"1. PLAN Page 진입
2. Premium Month Single Pass item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Month Single Pass 결제된다
1948,SmartTV,Checkout Page,Brazil,Premium Annual Single Pass,Checkout Page>Brazil>Premium Annual Single Pass,Subscription Price 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",Subscription Price 노출 확인,Subscription Price 노출된다
1949,SmartTV,Checkout Page,Brazil,Premium Annual Single Pass,Checkout Page>Brazil>Premium Annual Single Pass,item 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 선택
3. Mobile Check out page 진입한 상태",item 결제,Premium Annual Single Pass 결제된다
1950,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1951,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1952,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",상위 Subscription item 선택,결제 POP UP 노출된다
1953,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1954,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1955,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1956,SmartTV,PLAN Purchasing,US,Premium Monthly,PLAN Purchasing>US>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1957,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1958,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1959,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1960,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1961,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1962,SmartTV,PLAN Purchasing,US,Premium Annual,PLAN Purchasing>US>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1963,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1964,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1965,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1966,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1967,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1968,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1969,SmartTV,PLAN Purchasing,Argentina,Premium Monthly,PLAN Purchasing>Argentina>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1970,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1971,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1972,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1973,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1974,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1975,SmartTV,PLAN Purchasing,Argentina,Premium Annual,PLAN Purchasing>Argentina>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1976,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1977,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1978,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1979,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1980,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1981,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1982,SmartTV,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1983,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1984,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1985,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1986,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1987,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1988,SmartTV,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1989,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1990,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1991,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1992,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1993,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1994,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1995,SmartTV,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1996,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
1997,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1998,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1999,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
2000,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
2001,SmartTV,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
2002,SmartTV,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item에 Check icon 노출된다
2003,SmartTV,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
2004,SmartTV,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
2005,SmartTV,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
