Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,통화 기호 확인,1. PLAN Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Price text 확인,1. PLAN Page 진입,Price text 출력 확인,Price text 출력된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,통화 코드 확인,1. PLAN Page 진입,통화 코드 노출 확인,통화 코드 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Per-Unit text 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,"""/year"" text 출력된다"
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Per-Unit text UI 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,Per-Unit text 짙은 회색으로 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Benefit guidance text,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""You save 16.6%!"" text 출력된다"
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Benefit guidance text UI 확인,1. PLAN Page 진입,Benefit guidance text 출력 확인,Benefit guidance text 보라색으로 강조되어 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,item 선택 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Subscription item 선택,동작하지 않는다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Purchase Button 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,Purchase Button 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,일반 결제 시 Purchase Button stringset 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,"""Get Now"" text 출력된다"
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,미로그인 시 Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미로그인 상태",Purchase Button 선택,Sign In Page 진입된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미결제 계정 Sign in 상태",Purchase Button 선택,In App Purchase POP UP 노출된다
AOS,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,Home Main Page 진입된다
iOS,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,PLAN Page 진입된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,상품 결제 시 UI 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Subscription item 확인,결제 중인 Subscription item Dimmed 처리되어 노출된다
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,User Status text 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",User status text 출력 확인,"""SUBSCRIBED"" text 출력된다"
Mobile,PLAN Page,Premium Category,Annual Subscription,PLAN Page>Premium Category>Annual Subscription,Receipt Email 수신 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Email Box 확인,Receipt Email 수신된다
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Category box 확인,1. PLAN Page 진입,Category box 노출 확인,Grey Colored Category box 노출된다
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Plan"" text 출력된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Basic"" text 출력된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Bullet point 확인,1. PLAN Page 진입,Bullet Point 노출 확인,"Benefit text 앞에 ""●"" 형태의 글머리 기호 노출된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Advertisement benefit text 확인,1. PLAN Page 진입,Advertisement benefit text 출력 확인,"""No Advertisements"" text 출력된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Profile benefit text 확인,1. PLAN Page 진입,Profile benefit text 출력 확인,"""Single Profile"" text 출력된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Content benefit text 확인,1. PLAN Page 진입,Content benefit text 출력 확인,"""Unlimited Dramas and TV Shows, and Webcomics"" text 출력된다"
Mobile,PLAN Page,Basic Category,,PLAN Page>Basic Category,Renewal benefit text 확인,1. PLAN Page 진입,Renewal benefit text 출력 확인,"""Hassle-Free Automatic Renewal"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Basic"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Monthly"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,통화 기호 확인,1. PLAN Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Price text 확인,1. PLAN Page 진입,Price text 출력 확인,Price text 출력된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,통화 코드 확인,1. PLAN Page 진입,통화 코드 노출 확인,통화 코드 노출된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Per-Unit text 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,"""/month"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Per-Unit text UI 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,Per-Unit text 짙은 회색으로 노출된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Benefit guidance text,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""14-day Free Trial (Once per account)"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Benefit limit guidance text UI 확인,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""(Once per account)"" text 짙은 회색으로 노출된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,item 선택 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Subscription item 선택,동작하지 않는다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Purchase Button 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,Purchase Button 노출된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,일반 결제 시 Purchase Button stringset 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,"""Get Now"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Upgrade 조건 충족 시 Purchase Button stringset 확인,"1. PLAN Page 진입
2. Basic 결제 계정 Sign in
3. PLAN Upgrade 가능한 상태",Purchase Button 노출 확인,"""Upgrade Now"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,미로그인 시 Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미로그인 상태",Purchase Button 선택,Sign In Page 진입된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미결제 계정 Sign in 상태",Purchase Button 선택,In App Purchase POP UP 노출된다
AOS,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,Home Main Page 진입된다
iOS,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,PLAN Page 진입된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,상품 결제 시 UI 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Subscription item 확인,결제 중인 Subscription item Dimmed 처리되어 노출된다
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,User Status text 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",User Status text 출력 확인,"""SUBSCRIBED"" text 출력된다"
Mobile,PLAN Page,Basic Category,Monthly Subscription,PLAN Page>Basic Category>Monthly Subscription,Receipt Email 수신 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Email Box 확인,Receipt Email 수신된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Category text 확인,1. PLAN Page 진입,Category text 출력 확인,"""Basic"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,title text 확인,1. PLAN Page 진입,title text 출력 확인,"""Annual"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,통화 기호 확인,1. PLAN Page 진입,통화 기호 노출 확인,통화 기호 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Price text 확인,1. PLAN Page 진입,Price text 출력 확인,Price text 출력된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,통화 코드 확인,1. PLAN Page 진입,통화 코드 노출 확인,통화 코드 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Per-Unit text 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,"""/year"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Per-Unit text UI 확인,1. PLAN Page 진입,Per-Unit text 출력 확인,Per-Unit text 짙은 회색으로 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Benefit guidance text,1. PLAN Page 진입,Benefit guidance text 출력 확인,"""You save 16.6%!"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Benefit guidance text UI 확인,1. PLAN Page 진입,Benefit guidance text 출력 확인,Benefit guidance text 보라색으로 강조되어 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,item 선택 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Subscription item 선택,동작하지 않는다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Purchase Button 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,Purchase Button 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,일반 결제 시 Purchase Button stringset 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입",Purchase Button 노출 확인,"""Get Now"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Upgrade 조건 충족 시 Purchase Button stringset 확인,"1. PLAN Page 진입
2. Basic Monthly 결제 계정 Sign in
3. PLAN Upgrade 가능한 상태",Purchase Button 노출 확인,"""Upgrade Now"" text 출력된다"
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,미로그인 시 Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미로그인 상태",Purchase Button 선택,Sign In Page 진입된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,Purchase Button 기능 확인,"1. PLAN Page 진입
2. 미결제 계정 Sign in 상태",Purchase Button 선택,In App Purchase POP UP 노출된다
AOS,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,Home Main Page 진입된다
iOS,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,결제 완료 시 동작 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택",결제 절차 진행 완료,PLAN Page 진입된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,상품 결제 시 UI 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",Subscription item 확인,결제 중인 Subscription item Dimmed 처리되어 노출된다
Mobile,PLAN Page,Basic Category,Annual Subscription,PLAN Page>Basic Category>Annual Subscription,User Status text 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 완료",User status text 출력 확인,"""SUBSCRIBED"" text 출력된다"
Mobile,Subscription Purchasing,Email List,KOCOWA Payment Receipt,Subscription Purchasing>Email List>KOCOWA Payment Receipt,KOCOWA Payment Receipt Email 수신 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Purchase Button 선택
4. 결제 절차 진행 완료",Email box 확인,KOCOWA Payment Receipt Email 수신된다
